Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
28-Aug-2017 - 00:00,33.71,5.79,1.57,13.49,30.23,91.17,0.53,33.71,28-Aug-2017 - 00:00
29-Aug-2017 - 00:00,19.64,5.26,0.48,17.1,28.86,96.35,0.58,19.64,29-Aug-2017 - 00:00
30-Aug-2017 - 00:00,26.6,0.81,0.76,22.57,30.05,89.89,0.6,26.6,30-Aug-2017 - 00:00
31-Aug-2017 - 00:00,48.12,97.46,0.49,20.45,31.86,82.3,0.45,117.46,31-Aug-2017 - 00:00
01-Sep-2017 - 00:00,63.27,34.11,0.63,20.78,31.37,77.97,0.41,63.27,01-Sep-2017 - 00:00
02-Sep-2017 - 00:00,46.65,32.00125,1.27,23.58,30.84,81.59,0.41,46.65,02-Sep-2017 - 00:00
03-Sep-2017 - 00:00,51.32,30.946875,0.39,23.67,30.96,83.2,0.47,51.32,03-Sep-2017 - 00:00
04-Sep-2017 - 00:00,45.12,29.8925,0.41,20.54,31.4,82.23,0.46,45.12,04-Sep-2017 - 00:00
05-Sep-2017 - 00:00,49.74,27.78375,0.71,21.54,31.16,83.15,0.45,49.74,05-Sep-2017 - 00:00
06-Sep-2017 - 00:00,57.07,25.675,0.64,17.28,31.16,84.49,0.38,57.07,06-Sep-2017 - 00:00
07-Sep-2017 - 00:00,42.24,23.56625,0.47,18.93,31.38,79.53,0.45,42.24,07-Sep-2017 - 00:00
08-Sep-2017 - 00:00,44.68,22.511875,0.96,21.32,30.51,88.15,0.4,44.68,08-Sep-2017 - 00:00
09-Sep-2017 - 00:00,39.56,21.4575,1.33,25.45,29.79,89.61,0.44,39.56,09-Sep-2017 - 00:00
10-Sep-2017 - 00:00,48.36,19.34875,1.14,21.42,30.32,91.38,0.37,48.36,10-Sep-2017 - 00:00
11-Sep-2017 - 00:00,55.95,18.294375,1.1,22.3,30.87,88.86,0.41,55.95,11-Sep-2017 - 00:00
12-Sep-2017 - 00:00,38.6,17.24,1.52,23.34,29.83,88.05,0.41,38.6,12-Sep-2017 - 00:00
13-Sep-2017 - 00:00,29,14.11,2.21,22.71,28.81,92.25,0.4,29,13-Sep-2017 - 00:00
14-Sep-2017 - 00:00,35.29,11.99,1.74,22.25,29.37,92.27,0.46,35.29,14-Sep-2017 - 00:00
15-Sep-2017 - 00:00,38.06,12.21,2.1,21.78,29.95,89.91,0.47,38.06,15-Sep-2017 - 00:00
16-Sep-2017 - 00:00,64.37,15.34,2.15,23.28,30.31,89.24,0.39,64.37,16-Sep-2017 - 00:00
17-Sep-2017 - 00:00,64.27,10.75,3.33,29.03,30.99,87.13,0.33,64.27,17-Sep-2017 - 00:00
18-Sep-2017 - 00:00,28.66,10.47,3.66,25.35,30.76,84.02,0.44,28.66,18-Sep-2017 - 00:00
19-Sep-2017 - 00:00,26.93,9.4,2.33,28.6,30.52,88.48,0.41,28.6,19-Sep-2017 - 00:00
20-Sep-2017 - 00:00,27.22,11.72,0.57,17.84,29.07,95.97,0.39,27.22,20-Sep-2017 - 00:00
21-Sep-2017 - 00:00,24.55,9.23,0.66,24.21,29.59,88.98,0.62,24.55,21-Sep-2017 - 00:00
22-Sep-2017 - 00:00,35.05,7.92,1.49,30.72,29.44,82.12,0.65,35.05,22-Sep-2017 - 00:00
23-Sep-2017 - 00:00,59.94,9.83,1.39,23.75,30.49,82.52,0.4,59.94,23-Sep-2017 - 00:00
24-Sep-2017 - 00:00,56.92,11.78,22.83,25.25,30.81,81.5,0.43,56.92,24-Sep-2017 - 00:00
25-Sep-2017 - 00:00,60.72,12.48,2.47,26.86,31.4,78.04,0.41,60.72,25-Sep-2017 - 00:00
26-Sep-2017 - 00:00,64.03,9.95,5.51,26.67,31.91,75.45,0.39,64.03,26-Sep-2017 - 00:00
27-Sep-2017 - 00:00,75.09,11.96,10.55,27.66,32.33,74.42,0.44,75.09,27-Sep-2017 - 00:00
28-Sep-2017 - 00:00,82.32,14.75,9.35,31.16,31.89,60.77,0.35,82.32,28-Sep-2017 - 00:00
29-Sep-2017 - 00:00,86.98,16.54,23.1,28.09,31.91,67.05,0.39,86.98,29-Sep-2017 - 00:00
30-Sep-2017 - 00:00,81.1,13.45,6.77,28.24,32.18,70.26,0.37,81.1,30-Sep-2017 - 00:00
01-Oct-2017 - 00:00,87.03,13.59,20.96,30.91,32.11,75.6,0.42,87.03,01-Oct-2017 - 00:00
02-Oct-2017 - 00:00,85.96,13.84,3.61,29.38,32.12,75.47,0.4,85.96,02-Oct-2017 - 00:00
03-Oct-2017 - 00:00,91.72,15.25,3.98,30.33,30.58,62.93,0.4,91.72,03-Oct-2017 - 00:00
04-Oct-2017 - 00:00,87.12,12.97,12.59,35.15,31.2,61.67,0.42,87.12,04-Oct-2017 - 00:00
05-Oct-2017 - 00:00,79.68,10.28,9.01,32.59,30.54,72.02,0.59,79.68,05-Oct-2017 - 00:00
06-Oct-2017 - 00:00,52.81,9.69,8.27,26.34,32.13,67.21,0.51,52.81,06-Oct-2017 - 00:00
07-Oct-2017 - 00:00,56.87,11.38,17.34,25.34,30.62,72.68,0.35,56.87,07-Oct-2017 - 00:00
08-Oct-2017 - 00:00,27.12,6.76,2.04,18.57,29.51,79.23,0.44,27.12,08-Oct-2017 - 00:00
09-Oct-2017 - 00:00,35.25,9.3,1.9,19,28.53,89.66,0.5,35.25,09-Oct-2017 - 00:00
10-Oct-2017 - 00:00,41.18,11.84,2.24,19.55,29.29,91.56,0.43,41.18,10-Oct-2017 - 00:00
11-Oct-2017 - 00:00,69.48,15.97,1.72,22.24,29.96,81.43,0.35,69.48,11-Oct-2017 - 00:00
12-Oct-2017 - 00:00,81.91,13.62,5.76,24.57,30.4,75.73,0.4,81.91,12-Oct-2017 - 00:00
13-Oct-2017 - 00:00,67.15,13.49,4.6,22.77,30.62,80.21,0.37,67.15,13-Oct-2017 - 00:00
14-Oct-2017 - 00:00,64.38,14.22,8.74,26.94,31.35,73.73,0.29,64.38,14-Oct-2017 - 00:00
15-Oct-2017 - 00:00,95.99,15.63,13.21,31.06,31.24,74.99,0.39,95.99,15-Oct-2017 - 00:00
16-Oct-2017 - 00:00,77.48,11.82,4.08,23.6,23.74,53.52,0.26,77.48,16-Oct-2017 - 00:00
17-Oct-2017 - 00:00,48.48,9.33,9.9,14.14,15.14,27.38,0.19,48.48,17-Oct-2017 - 00:00
18-Oct-2017 - 00:00,47.89,2.33,4.73,18.61,14.83,30.61,0.27,47.89,18-Oct-2017 - 00:00
19-Oct-2017 - 00:00,49.6,5.11,5.52,17.82,14.75,33.27,0.24,49.6,19-Oct-2017 - 00:00
20-Oct-2017 - 00:00,38.22,4.69,6.44,14.11,15.95,33.38,0.19,38.22,20-Oct-2017 - 00:00
21-Oct-2017 - 00:00,21.46,5.14,16.29,11.58,15.98,35.26,0.24,21.46,21-Oct-2017 - 00:00
22-Oct-2017 - 00:00,24.12,6,5.19,15.06,15.43,31.18,0.14,24.12,22-Oct-2017 - 00:00
23-Oct-2017 - 00:00,28.15,7.23,3.39,14.26,14.86,29.39,0.14,28.15,23-Oct-2017 - 00:00
24-Oct-2017 - 00:00,23.7,2.63,1.35,12.02,9.65,18.47,0.14,23.7,24-Oct-2017 - 00:00
25-Oct-2017 - 00:00,48.76,13.91,5.03,16.81,14.7,27.82,0.21,48.76,25-Oct-2017 - 00:00
26-Oct-2017 - 00:00,110.98,21.32,10.55,30.98,27.66,66.91,0.45,107.3204,26-Oct-2017 - 00:00
27-Oct-2017 - 00:00,94.69,20.96,11.31,31.47,27.9,69.84,0.34,94.69,27-Oct-2017 - 00:00
28-Oct-2017 - 00:00,98.2,22.93,8.11,30.67,27.73,71.08,0.49,98.2,28-Oct-2017 - 00:00
29-Oct-2017 - 00:00,106.9,21.79,6.68,29.33,27.83,75.66,0.44,104.6002,29-Oct-2017 - 00:00
30-Oct-2017 - 00:00,118.72,27.77,23.54,24.42,26.6,67.94,0.37,112.4806,30-Oct-2017 - 00:00
31-Oct-2017 - 00:00,135.23,25.17,12.37,35.03,26.82,64.34,0.39,123.4878,31-Oct-2017 - 00:00
01-Nov-2017 - 00:00,118.93,18.22,8.87,35.42,26.23,67.06,0.53,112.6206,01-Nov-2017 - 00:00
02-Nov-2017 - 00:00,109.46,16.43,13.97,36.43,26.4,67.92,0.52,106.307,02-Nov-2017 - 00:00
03-Nov-2017 - 00:00,103.06,25.54,12.74,44.47,25.92,66.31,0.52,102.0401,03-Nov-2017 - 00:00
04-Nov-2017 - 00:00,54.77,12.25,7.94,19.52,12.83,35.07,0.29,54.77,04-Nov-2017 - 00:00
05-Nov-2017 - 00:00,60.82,16.89,7.97,25.47,17.25,50.04,0.4,60.82,05-Nov-2017 - 00:00
06-Nov-2017 - 00:00,89.14,27.91,10.33,31.42,24.88,69.93,0.5,89.14,06-Nov-2017 - 00:00
07-Nov-2017 - 00:00,99.17,28.63,11.27,37.42,26.57,70.35,0.49,99.17,07-Nov-2017 - 00:00
08-Nov-2017 - 00:00,104.65,31.44,12.44,34.55,26.45,70.7,0.37,103.1002,08-Nov-2017 - 00:00
09-Nov-2017 - 00:00,114.08,30.89,18.91,31.12,25.73,71.58,0.37,109.3871,09-Nov-2017 - 00:00
10-Nov-2017 - 00:00,111.18,28.53,4.85,33.66,24.39,65.51,0.53,107.4537,10-Nov-2017 - 00:00
11-Nov-2017 - 00:00,124.4,28.62,13.5,43.18,24.28,61.73,0.47,116.2675,11-Nov-2017 - 00:00
12-Nov-2017 - 00:00,149.77,28.84,15.95,44.63,23.75,67.38,0.52,133.1817,12-Nov-2017 - 00:00
13-Nov-2017 - 00:00,154.57,33.72,24.89,42.37,24.22,68.52,0.48,136.3818,13-Nov-2017 - 00:00
14-Nov-2017 - 00:00,124.87,32.99,15.19,37.36,25.06,69.82,0.44,116.5808,14-Nov-2017 - 00:00
15-Nov-2017 - 00:00,103.75,22.19,17.55,37.77,27.59,66.03,0.54,102.5001,15-Nov-2017 - 00:00
16-Nov-2017 - 00:00,75.37,16.96,12.82,28.42,27.72,75.04,0.56,75.37,16-Nov-2017 - 00:00
17-Nov-2017 - 00:00,77.4,24.73,9.98,22.29,27.79,79.28,0.42,77.4,17-Nov-2017 - 00:00
18-Nov-2017 - 00:00,92.77,26.95,12.03,25.78,27.55,79.85,0.46,92.77,18-Nov-2017 - 00:00
19-Nov-2017 - 00:00,99.01,27.28,23.03,28.63,27.35,77.17,0.44,99.01,19-Nov-2017 - 00:00
20-Nov-2017 - 00:00,118.25,23.1,12.39,42.39,28.49,68.04,0.6,112.1673,20-Nov-2017 - 00:00
21-Nov-2017 - 00:00,146.2,32.56,9.32,41.08,27.6,65.61,0.47,130.8015,21-Nov-2017 - 00:00
22-Nov-2017 - 00:00,136.03,18.75,16.19,45.51,27.56,65.28,0.42,124.0212,22-Nov-2017 - 00:00
23-Nov-2017 - 00:00,142.68,26.31,23.94,45,26.7,68.48,0.41,128.4548,23-Nov-2017 - 00:00
24-Nov-2017 - 00:00,133.05,30.02,18.83,44.71,25.23,64.65,0.42,122.0344,24-Nov-2017 - 00:00
25-Nov-2017 - 00:00,125.27,29.74,5.82,35.68,22.8,63.15,0.55,116.8475,25-Nov-2017 - 00:00
26-Nov-2017 - 00:00,142.37,39.08,27.24,29.49,21.99,66.85,0.45,128.2481,26-Nov-2017 - 00:00
27-Nov-2017 - 00:00,132.62,39.33,16.65,35.44,23.04,58.06,0.45,121.7478,27-Nov-2017 - 00:00
28-Nov-2017 - 00:00,126.9,37.21,12.44,26.56,23.57,59.55,0.85,117.9342,28-Nov-2017 - 00:00
29-Nov-2017 - 00:00,125.83,36.44,12.62,40.86,23.15,65.18,0.45,117.2209,29-Nov-2017 - 00:00
30-Nov-2017 - 00:00,137.49,38.07,36.97,41.83,23.41,66.66,1.22,124.9946,30-Nov-2017 - 00:00
01-Dec-2017 - 00:00,126.66,32.62,19.51,55.02,22.62,65.86,1.76,117.7742,01-Dec-2017 - 00:00
02-Dec-2017 - 00:00,140.86,33.15,19.35,48.1,21.98,64.78,0.56,127.2414,02-Dec-2017 - 00:00
03-Dec-2017 - 00:00,140.25,34.43,24.84,45.48,21.53,66.67,0.45,126.8347,03-Dec-2017 - 00:00
04-Dec-2017 - 00:00,187.43,43.22,17.59,44.91,22.01,66.81,0.46,158.2896,04-Dec-2017 - 00:00
05-Dec-2017 - 00:00,190.38,42.77,13.29,43.11,22.94,66.91,0.51,160.2563,05-Dec-2017 - 00:00
06-Dec-2017 - 00:00,179.29,38.58,15.34,45.25,24.83,66.83,0.47,152.8626,06-Dec-2017 - 00:00
07-Dec-2017 - 00:00,192.5,39.61,28.2,49.95,25.82,67.11,0.53,161.6698,07-Dec-2017 - 00:00
08-Dec-2017 - 00:00,137.86,33.09,13.39,50.52,26.16,61.24,0.56,125.2413,08-Dec-2017 - 00:00
09-Dec-2017 - 00:00,93.58,27.01,21.22,41.39,25.93,56.73,0.47,93.58,09-Dec-2017 - 00:00
10-Dec-2017 - 00:00,97.25,34.83,24.21,34.25,22.86,55.75,0.52,97.25,10-Dec-2017 - 00:00
11-Dec-2017 - 00:00,144.13,53.52,16.98,34.81,22.56,62.71,0.47,129.4215,11-Dec-2017 - 00:00
12-Dec-2017 - 00:00,172.21,56.25,8.87,37.11,23.39,65.93,0.61,148.1424,12-Dec-2017 - 00:00
13-Dec-2017 - 00:00,137.42,46.18,12.37,30.6,25.59,64.84,0.54,124.9479,13-Dec-2017 - 00:00
14-Dec-2017 - 00:00,154.76,34.42,8.84,32.72,25.09,68.7,0.73,136.5085,14-Dec-2017 - 00:00
15-Dec-2017 - 00:00,154.97,42.91,6.3,25.77,24.46,69.63,0.5,136.6485,15-Dec-2017 - 00:00
16-Dec-2017 - 00:00,143.1,34.36,6,32.15,24.47,68.12,0.5,128.7348,16-Dec-2017 - 00:00
17-Dec-2017 - 00:00,136.98,27.75,8.79,37.5,24.29,66.13,0.62,124.6546,17-Dec-2017 - 00:00
18-Dec-2017 - 00:00,103.1,29.81,16.31,32.53,22.8,52.79,0.56,102.0668,18-Dec-2017 - 00:00
19-Dec-2017 - 00:00,120.01,31.39,7.48,30.85,21.15,54.21,0.58,113.3407,19-Dec-2017 - 00:00
20-Dec-2017 - 00:00,170.06,36.39,7.1,35.22,21.26,63.61,0.54,146.709,20-Dec-2017 - 00:00
21-Dec-2017 - 00:00,194.06,39.59,14.86,41.47,22.79,65.67,0.8,162.7098,21-Dec-2017 - 00:00
22-Dec-2017 - 00:00,196.46,32.36,7.88,38.4,22.36,68.14,2,164.3099,22-Dec-2017 - 00:00
23-Dec-2017 - 00:00,150.7,27.97,7.26,37.29,21.65,63.86,2.67,133.8017,23-Dec-2017 - 00:00
24-Dec-2017 - 00:00,131.35,28.57,8.04,36.41,22.1,61.61,0.55,120.901,24-Dec-2017 - 00:00
25-Dec-2017 - 00:00,133.57,32.43,15.01,39.22,22.54,63.62,0.5,122.3811,25-Dec-2017 - 00:00
26-Dec-2017 - 00:00,109.72,29.13,17.06,35.08,22.43,52.16,0.55,106.4803,26-Dec-2017 - 00:00
27-Dec-2017 - 00:00,130.52,28.97,6.35,25.26,18.53,61,0.66,120.3477,27-Dec-2017 - 00:00
28-Dec-2017 - 00:00,126.14,32.1,11.26,33.81,21.19,57.78,0.56,117.4275,28-Dec-2017 - 00:00
29-Dec-2017 - 00:00,146.75,44.6,17,30.22,19.54,68.04,0.53,131.1682,29-Dec-2017 - 00:00
30-Dec-2017 - 00:00,150.15,39.28,17.35,41.98,21.4,62.67,0.51,133.435,30-Dec-2017 - 00:00
27-Jan-2018 - 00:00,112.69,40.82,18.48,37.4,21.49,50.1,0.62,108.4604,27-Jan-2018 - 00:00
28-Jan-2018 - 00:00,123.72,41.59,22.35,38.04,22.31,52.46,0.58,115.8141,28-Jan-2018 - 00:00
29-Jan-2018 - 00:00,130.21,42.36,18.42,35.05,23.43,50.86,1.17,120.141,29-Jan-2018 - 00:00
30-Jan-2018 - 00:00,111.66,40.34,27.61,32.65,23.89,53.54,0.9,107.7737,30-Jan-2018 - 00:00
31-Jan-2018 - 00:00,91.42,27.62,9.72,32.02,25.51,43.57,0.55,91.42,31-Jan-2018 - 00:00
01-Feb-2018 - 00:00,83.22,31.18,17.25,28.29,25.04,42.73,0.52,83.22,01-Feb-2018 - 00:00
02-Feb-2018 - 00:00,107.78,38.95,11.74,34.16,24.6,46.62,0.54,105.1869,02-Feb-2018 - 00:00
03-Feb-2018 - 00:00,123.21,47.64,23.71,31.35,25.33,49.65,0.53,115.4741,03-Feb-2018 - 00:00
04-Feb-2018 - 00:00,114.04,39.26,18.54,39.97,25.83,52.72,0.49,109.3605,04-Feb-2018 - 00:00
05-Feb-2018 - 00:00,137.78,42.03,17.42,37.81,26.2,58.96,0.54,125.1879,05-Feb-2018 - 00:00
06-Feb-2018 - 00:00,141.94,43.78,15.45,37.31,27.03,57.36,0.56,127.9614,06-Feb-2018 - 00:00
07-Feb-2018 - 00:00,143.33,47.19,22.49,26.29,26.48,59.66,0.5,128.8881,07-Feb-2018 - 00:00
08-Feb-2018 - 00:00,124.11,40.71,7.25,28.91,26.48,61.17,0.69,116.0741,08-Feb-2018 - 00:00
09-Feb-2018 - 00:00,93.12,28.52,8.24,32.68,27.34,46.63,0.79,93.12,09-Feb-2018 - 00:00
10-Feb-2018 - 00:00,111.76,38.99,11.94,31.43,25.08,54.58,1.05,107.8404,10-Feb-2018 - 00:00
11-Feb-2018 - 00:00,102.01,32.62,13.83,33,22.74,70.8,0.77,101.3401,11-Feb-2018 - 00:00
12-Feb-2018 - 00:00,60.47,23.91,8.7,35.74,24.25,82.66,0.83,60.47,12-Feb-2018 - 00:00
13-Feb-2018 - 00:00,71.36,19.68,6.24,46.86,25.16,78.19,6.47,71.36,13-Feb-2018 - 00:00
14-Feb-2018 - 00:00,58.25,26.36,17.83,35.38,23.49,76.4,6.99,58.25,14-Feb-2018 - 00:00
15-Feb-2018 - 00:00,67.92,31.67,12.72,40.42,23.86,57.12,4.83,67.92,15-Feb-2018 - 00:00
16-Feb-2018 - 00:00,86.21,38.3,30.44,35.26,24.82,55.4,6.27,86.21,16-Feb-2018 - 00:00
17-Feb-2018 - 00:00,103.79,39.82,17.22,39.02,25.98,55.12,6.81,102.5268,17-Feb-2018 - 00:00
18-Feb-2018 - 00:00,103.99,38.22,12.63,40.34,26.71,54.52,4.01,102.6601,18-Feb-2018 - 00:00
19-Feb-2018 - 00:00,117.96,40.31,16.42,44.71,27.69,54.09,2.13,111.9739,19-Feb-2018 - 00:00
20-Feb-2018 - 00:00,125.01,41.7,20.85,48.91,28.42,50.9,4.96,116.6742,20-Feb-2018 - 00:00
21-Feb-2018 - 00:00,89.76,42.09,25.05,40.51,27.87,47.02,5.5,89.76,21-Feb-2018 - 00:00
22-Feb-2018 - 00:00,144.12,46.61,15.46,42.81,28.08,50.09,4.28,129.4148,22-Feb-2018 - 00:00
23-Feb-2018 - 00:00,116.01,47.64,14.86,39.51,29.09,49.97,3.13,110.6739,23-Feb-2018 - 00:00
24-Feb-2018 - 00:00,130.95,48.87,20.43,45.06,29.65,53.57,1.19,120.6344,24-Feb-2018 - 00:00
25-Feb-2018 - 00:00,128.29,47.26,11.14,41.77,29.98,53.82,1.16,118.8609,25-Feb-2018 - 00:00
26-Feb-2018 - 00:00,130.7,38.46,19.73,44.56,30.38,50.02,1.52,120.4677,26-Feb-2018 - 00:00
27-Feb-2018 - 00:00,94.53,33.4,24.07,44.15,30.53,39.98,1.72,94.53,27-Feb-2018 - 00:00
28-Feb-2018 - 00:00,93.76,40.93,19.54,38.71,29.18,44.69,1.66,93.76,28-Feb-2018 - 00:00
01-Mar-2018 - 00:00,106.82,43.15,14.36,40.3,30.02,45.27,2.1,104.5469,01-Mar-2018 - 00:00
02-Mar-2018 - 00:00,151.66,32.28,14.11,47.14,30.61,45.47,2.18,134.4417,02-Mar-2018 - 00:00
03-Mar-2018 - 00:00,99.81,38.93,31.94,44.79,30.91,43.52,0.77,99.81,03-Mar-2018 - 00:00
04-Mar-2018 - 00:00,101.57,34.86,21.71,45.12,30.82,40.31,0.89,101.0467,04-Mar-2018 - 00:00
05-Mar-2018 - 00:00,91.81,21.22,10.3,31.52,26.62,46.2,0.44,91.81,05-Mar-2018 - 00:00
06-Mar-2018 - 00:00,112.31,33.73,25.19,54.57,31.46,42.53,0.98,108.2071,06-Mar-2018 - 00:00
07-Mar-2018 - 00:00,105.22,35.8,22.09,48.46,30.82,42.94,0.8,103.4802,07-Mar-2018 - 00:00
08-Mar-2018 - 00:00,85.4,21.2,13.91,9.2,30.95,38.45,0.95,85.4,08-Mar-2018 - 00:00
09-Mar-2018 - 00:00,102.41,48.38,16.54,41.86,29.6,44.54,1.23,101.6067,09-Mar-2018 - 00:00
10-Mar-2018 - 00:00,152.92,50.98,16.63,13.32,30.72,47.53,1.1,135.2818,10-Mar-2018 - 00:00
11-Mar-2018 - 00:00,114.46,43.89,17.29,1.59,30.36,48.53,0.98,109.6405,11-Mar-2018 - 00:00
12-Mar-2018 - 00:00,133.33,60.93,7.98,7.06,30.64,50.46,2.28,122.2211,12-Mar-2018 - 00:00
13-Mar-2018 - 00:00,128.46,58.5,8.95,38.06,32.15,45.26,0.9,118.9743,13-Mar-2018 - 00:00
14-Mar-2018 - 00:00,127.85,55.19,12.98,43.82,33.13,40.17,0.77,118.5676,14-Mar-2018 - 00:00
15-Mar-2018 - 00:00,87.27,22.7,13.49,63.21,33.04,33.31,0.62,87.27,15-Mar-2018 - 00:00
16-Mar-2018 - 00:00,77.84,25.59,10.15,49.82,27.15,68.73,1.11,77.84,16-Mar-2018 - 00:00
17-Mar-2018 - 00:00,90.29,35.78,13.96,42.1,28.31,66.6,1.57,90.29,17-Mar-2018 - 00:00
18-Mar-2018 - 00:00,135.87,47.87,16.25,42.87,30.11,54.48,1.52,123.9145,18-Mar-2018 - 00:00
19-Mar-2018 - 00:00,134.61,52.29,14.52,46.28,31.74,42.95,2.33,123.0745,19-Mar-2018 - 00:00
20-Mar-2018 - 00:00,142.65,51.05,18.3,41.36,32.83,40.96,3.09,128.4348,20-Mar-2018 - 00:00
21-Mar-2018 - 00:00,103.31,34.36,13.15,42.01,32.64,41.35,1.04,102.2068,21-Mar-2018 - 00:00
22-Mar-2018 - 00:00,80.57,29.67,11.86,35.37,32.75,28.73,0.55,80.57,22-Mar-2018 - 00:00
23-Mar-2018 - 00:00,95.68,54.08,6.85,25.06,34.86,25.43,0.53,95.68,23-Mar-2018 - 00:00
24-Mar-2018 - 00:00,96.71,30.51,11.74,47.12,32.91,29.06,0.58,96.71,24-Mar-2018 - 00:00
25-Mar-2018 - 00:00,84.29,31.37,11.27,45.78,33.02,28.7,0.52,84.29,25-Mar-2018 - 00:00
26-Mar-2018 - 00:00,91.82,35.76,10.35,45.4,33.21,27.08,0.45,91.82,26-Mar-2018 - 00:00
27-Mar-2018 - 00:00,108.02,54.49,15.83,40.98,32.22,30.5,0.67,105.3469,27-Mar-2018 - 00:00
28-Mar-2018 - 00:00,131.84,40.45,15.29,54.77,33.71,28.88,0.82,121.2277,28-Mar-2018 - 00:00
29-Mar-2018 - 00:00,114.67,46.85,19.71,44.27,33.84,26.99,1.25,109.7805,29-Mar-2018 - 00:00
30-Mar-2018 - 00:00,134.58,50.65,34.54,42.52,34.02,25.62,0.79,123.0545,30-Mar-2018 - 00:00
31-Mar-2018 - 00:00,165.49,62.46,27.21,40.1,33.66,28.93,1.23,143.6622,31-Mar-2018 - 00:00
01-Apr-2018 - 00:00,125.79,33.58,9.15,41.1,35.17,36.5,2.02,117.1942,01-Apr-2018 - 00:00
02-Apr-2018 - 00:00,117.57,46.33,17.13,50.32,32.96,37.98,0.93,111.7139,02-Apr-2018 - 00:00
03-Apr-2018 - 00:00,145,57.95,15.21,38.96,33.92,37.19,0.93,130.0015,03-Apr-2018 - 00:00
04-Apr-2018 - 00:00,148.93,50.11,21.91,44.06,34.57,36.68,0.96,132.6216,04-Apr-2018 - 00:00
05-Apr-2018 - 00:00,112.87,42.5,14.47,42.89,35.17,39.3,1.11,108.5804,05-Apr-2018 - 00:00
06-Apr-2018 - 00:00,121.76,52.67,23.52,41.17,35.67,39.28,0.72,114.5074,06-Apr-2018 - 00:00
07-Apr-2018 - 00:00,105.78,27.18,14.23,54.99,36.45,31.92,1.1,103.8535,07-Apr-2018 - 00:00
08-Apr-2018 - 00:00,62.44,24.04,16.73,57.25,33.61,42.65,1.89,62.44,08-Apr-2018 - 00:00
09-Apr-2018 - 00:00,64.81,31.5,13.88,44.95,33.28,44.57,2.26,64.81,09-Apr-2018 - 00:00
10-Apr-2018 - 00:00,75.66,18.65,6.64,46.51,32.01,50.59,1.89,75.66,10-Apr-2018 - 00:00
11-Apr-2018 - 00:00,70.18,37.27,9.93,36.26,32.33,55.54,2.39,70.18,11-Apr-2018 - 00:00
12-Apr-2018 - 00:00,72.69,45.85,31.84,52.43,34.7,41.47,3.73,72.69,12-Apr-2018 - 00:00
13-Apr-2018 - 00:00,86.56,40.18,10.18,39.65,34.13,46.45,2.83,86.56,13-Apr-2018 - 00:00
14-Apr-2018 - 00:00,53.62,19.68,9.98,55.27,34.48,50.38,3.78,55.27,14-Apr-2018 - 00:00
15-Apr-2018 - 00:00,46.8,16.6,6.41,47.45,32.73,61.33,5.19,47.45,15-Apr-2018 - 00:00
16-Apr-2018 - 00:00,65.94,40.86,5.42,34.29,34.05,58.14,1.85,65.94,16-Apr-2018 - 00:00
17-Apr-2018 - 00:00,123.12,55.32,13.49,39.19,36.63,44.99,3.02,115.4141,17-Apr-2018 - 00:00
18-Apr-2018 - 00:00,78.53,31.56,31.86,37.46,37.66,32.2,2.72,78.53,18-Apr-2018 - 00:00
19-Apr-2018 - 00:00,27.68,57.88,25.56,45.66,36.6,28.08,2.16,72.35,19-Apr-2018 - 00:00
20-Apr-2018 - 00:00,17.7,29.38,11.78,40.98,38.26,25.63,1.05,40.98,20-Apr-2018 - 00:00
21-Apr-2018 - 00:00,15.74,19.89,6.56,35.02,37.97,25.22,2.18,35.02,21-Apr-2018 - 00:00
22-Apr-2018 - 00:00,23.65,31.31,8.59,43.25,36.98,28.5,2.18,43.25,22-Apr-2018 - 00:00
23-Apr-2018 - 00:00,18.87,47.16,44.15,46.09,36.64,30.86,2.24,58.95,23-Apr-2018 - 00:00
24-Apr-2018 - 00:00,16.29,44.88,19.27,42.28,35.85,25.55,1.18,56.1,24-Apr-2018 - 00:00
25-Apr-2018 - 00:00,15.95,60.18,19.8,37.9,35.16,36.73,3.31,75.225,25-Apr-2018 - 00:00
26-Apr-2018 - 00:00,17.29,54.16,10.98,37.48,36.1,28.57,1.44,67.7,26-Apr-2018 - 00:00
27-Apr-2018 - 00:00,19.31,51.27,18.2,38.52,37.09,31.5,1.11,64.0875,27-Apr-2018 - 00:00
28-Apr-2018 - 00:00,19.04,47.76,26.71,40.03,38.59,32.32,2.11,59.7,28-Apr-2018 - 00:00
29-Apr-2018 - 00:00,16.05,31.37,15.98,40.4,39.85,29.47,0.84,40.4,29-Apr-2018 - 00:00
30-Apr-2018 - 00:00,23.65,25.44,7.31,42.37,39.74,27.14,1.2,42.37,30-Apr-2018 - 00:00
01-May-2018 - 00:00,23.02,35.63,9.36,37.71,39.11,31.41,1.08,44.5375,01-May-2018 - 00:00
02-May-2018 - 00:00,20.85,26.88,15.35,45.49,37.75,42.89,1.66,45.49,02-May-2018 - 00:00
03-May-2018 - 00:00,30.62,21.39,14.57,53.22,36,46.55,1.82,53.22,03-May-2018 - 00:00
04-May-2018 - 00:00,31.58,31.86,17.84,46,36.38,45.39,1.47,46,04-May-2018 - 00:00
05-May-2018 - 00:00,67.74,35.22,14.85,49.05,38.94,39.24,1.56,67.74,05-May-2018 - 00:00
